pickup_longitude,pickup_latitude,region
-73.95361328125,40.708465576171875,16
-73.93382263183594,40.71514129638672,16
-73.95772552490233,40.71773147583008,16
-73.95951843261719,40.71150207519531,16
-73.95478057861328,40.73360824584961,16
-73.95452117919922,40.707305908203125,16
-73.95854949951172,40.71036148071289,16
-73.9620132446289,40.7159309387207,16
-73.94609069824219,40.7229118347168,16
-73.95535278320312,40.71405792236328,16
-73.96239471435547,40.71908187866211,16
-73.94808197021484,40.72277069091797,16
-73.94406127929688,40.72005081176758,16
-73.96379852294922,40.71023941040039,16
-73.96050262451172,40.710960388183594,16
-73.96057891845702,40.7153205871582,16
-73.95882415771484,40.71280288696289,16
-73.9515151977539,40.7141227722168,16
-73.95832061767578,40.71342086791992,16
-73.94239807128906,40.71180725097656,16
-73.95159912109375,40.723358154296875,16
-73.95390319824219,40.70785903930664,16
-73.95856475830078,40.70867156982422,16
-73.95262145996094,40.71427536010742,16
-73.94429016113281,40.7138557434082,16
-73.95870971679688,40.714969635009766,16
-73.95719146728516,40.69977951049805,16
-73.96192932128906,40.71601867675781,16
-73.96060943603516,40.7153205871582,16
-73.95110321044922,40.710838317871094,16
-73.95960998535156,40.711181640625,16
-73.96212768554688,40.71323013305664,16
-73.95967102050781,40.71612548828125,16
-73.95767211914062,40.72975158691406,16
-73.95863342285156,40.708831787109375,16
-73.95756530761719,40.71782684326172,16
-73.95926666259767,40.71132278442382,16
-73.95917510986328,40.71224212646485,16
-73.93936157226562,40.705379486083984,16
-73.93583679199219,40.71315002441406,16
-73.95691680908203,40.716529846191406,16
-73.95600128173828,40.714054107666016,16
-73.96397399902344,40.71018981933594,16
-73.95975494384764,40.71398162841797,16
-73.9622573852539,40.71787643432618,16
-73.9506607055664,40.72343063354492,16
-73.94609832763672,40.71452713012695,16
-73.94380950927734,40.71171951293945,16
-73.95924377441406,40.70909118652344,16
-73.95301818847656,40.725006103515625,16
-73.95819091796875,40.721588134765625,16
-73.94466400146484,40.714576721191406,16
-73.95858001708984,40.71343994140625,16
-73.95891571044922,40.708744049072266,16
-73.9594497680664,40.71625900268555,16
-73.95947265625,40.71818161010742,16
-73.95577239990233,40.71402359008789,16
-73.95912170410156,40.720829010009766,16
-73.95176696777344,40.725318908691406,16
-73.95639038085938,40.714229583740234,16
-73.95796966552734,40.70844650268555,16
-73.96194458007812,40.71356964111328,16
-73.94072723388672,40.71994400024414,16
-73.95634460449219,40.716922760009766,16
-73.96305847167967,40.71175003051758,16
-73.95172882080078,40.71397399902344,16
-73.9618911743164,40.715938568115234,16
-73.9564437866211,40.719093322753906,16
-73.95585632324219,40.714073181152344,16
-73.95171356201172,40.714839935302734,16
-73.95797729492188,40.70846939086914,16
-73.96273803710938,40.71720886230469,16
-73.95811462402344,40.721675872802734,16
-73.96105194091797,40.71467971801758,16
-73.95703125,40.71661376953125,16
-73.95860290527344,40.71295928955078,16
-73.9652099609375,40.714157104492195,16
-73.95890045166016,40.709415435791016,16
-73.95954895019531,40.71501922607422,16
-73.95983123779298,40.710941314697266,16
-73.9609603881836,40.71487808227539,16
-73.95885467529298,40.71049499511719,16
-73.95732879638672,40.72837829589844,16
-73.96338653564453,40.71672821044922,16
-73.95427703857422,40.71908950805664,16
-73.95747375488281,40.72224044799805,16
-73.95905303955078,40.70891189575195,16
-73.96209716796875,40.71334457397461,16
-73.9565200805664,40.71697235107422,16
-73.95377349853516,40.71080017089844,16
-73.95332336425781,40.71586990356445,16
-73.94306182861328,40.70811080932618,16
-73.9584732055664,40.71324920654297,16
-73.95428466796875,40.71299743652344,16
-73.9498291015625,40.71617889404297,16
-73.96014404296875,40.7140007019043,16
-73.95640563964844,40.7169303894043,16
-73.9561996459961,40.708740234375,16
-73.95814514160156,40.721717834472656,16
-73.95162963867188,40.71414566040039,16
-73.94921875,40.7111930847168,16
-73.95014953613281,40.70539093017578,16
-73.94923400878906,40.714080810546875,16
-73.95535278320312,40.714111328125,16
-73.95172882080078,40.71564483642578,16
-73.95036315917967,40.72858047485352,16
-73.93474578857422,40.71329879760742,16
-73.96287536621094,40.719390869140625,16
-73.9558334350586,40.71412658691406,16
-73.95848083496094,40.7152214050293,16
-73.95660400390625,40.7169075012207,16
-73.9656982421875,40.7134895324707,16
-73.94685363769531,40.71137619018555,16
-73.93990325927734,40.7081298828125,16
-73.95438385009767,40.730716705322266,16
-73.95265197753906,40.706565856933594,16
-73.96220397949219,40.71781921386719,16
-73.95851135253906,40.71311950683594,16
-73.9590072631836,40.712261199951165,16
-73.94933319091797,40.71387481689453,16
-73.94078063964844,40.72600173950195,16
-73.95374298095702,40.71075820922851,16
-73.9631576538086,40.71022033691406,16
-73.95450592041016,40.71073532104492,16
-73.95991516113281,40.713958740234375,16
-73.961181640625,40.71882629394531,16
-73.94857025146484,40.72268295288086,16
-73.95696258544922,40.72103118896485,16
-73.95413208007812,40.71074676513672,16
-73.94429016113281,40.714168548583984,16
-73.95047760009767,40.72319412231445,16
-73.96485900878906,40.71419525146485,16
-73.95369720458984,40.70613479614258,16
-73.94235229492188,40.7117805480957,16
-73.95863342285156,40.70998764038086,16
-73.95288848876953,40.71476364135742,16
-73.95770263671875,40.72208023071289,16
-73.95716857910156,40.71625900268555,16
-73.9610366821289,40.71195983886719,16
-73.94313049316406,40.70746612548828,16
-73.9563980102539,40.70663833618164,16
-73.9508056640625,40.70818328857422,16
-73.94051361083984,40.71199035644531,16
-73.93978118896484,40.707801818847656,16
-73.9524917602539,40.72677993774414,16
-73.94027709960938,40.71004867553711,16
-73.94397735595702,40.716156005859375,16
-73.95275115966797,40.71857833862305,16
-73.95001220703125,40.72245407104492,16
-73.95269012451172,40.71408462524414,16
-73.95169830322266,40.71500015258789,16
-73.95056915283203,40.72343063354492,16
-73.96353912353516,40.710968017578125,16
-73.94049835205078,40.72270965576172,16
-73.95655822753906,40.72098922729492,16
-73.95783996582033,40.71579360961914,16
-73.95468139648438,40.73382568359375,16
-73.95794677734375,40.71969985961914,16
-73.95913696289062,40.71213150024414,16
-73.9576873779297,40.70882415771485,16
-73.96568298339844,40.71356201171875,16
-73.9544219970703,40.710670471191406,16
-73.93997955322266,40.70826721191406,16
-73.96249389648438,40.71955108642578,16
-73.93888092041016,40.71236038208008,16
-73.93949127197266,40.72364807128906,16
-73.95608520507812,40.71397399902344,16
-73.96389770507812,40.710227966308594,16
-73.93995666503906,40.70840835571289,16
-73.9576873779297,40.73017883300781,16
-73.96012115478516,40.71342086791992,16
-73.94341278076172,40.707313537597656,16
-73.95124816894531,40.71407699584961,16
-73.95883178710938,40.71675491333008,16
-73.9664535522461,40.7113151550293,16
-73.95401763916016,40.70729064941406,16
-73.94136047363281,40.72173309326172,16
-73.95864868164062,40.70872497558594,16
-73.94005584716797,40.70808792114258,16
-73.95449829101562,40.719730377197266,16
-73.95838928222656,40.7103385925293,16
-73.96025848388672,40.71555709838867,16
-73.9627685546875,40.712261199951165,16
-73.96070861816406,40.71784210205078,16
-73.95391082763672,40.710750579833984,16
-73.9584732055664,40.71038436889648,16
-73.93892669677734,40.71464157104492,16
-73.9546127319336,40.720401763916016,16
-73.95861053466797,40.712650299072266,16
-73.95195007324219,40.710933685302734,16
-73.95008850097656,40.71849060058594,16
-73.94831848144531,40.72469329833984,16
-73.9619369506836,40.71598434448242,16
-73.9576873779297,40.73038101196289,16
-73.95062255859375,40.7236328125,16
-73.94461822509767,40.71458053588867,16
-73.95989227294922,40.71402359008789,16
-73.9629898071289,40.71589660644531,16
-73.94911193847656,40.7260627746582,16
-73.9390869140625,40.82182312011719,17
-73.92790985107422,40.829830169677734,17
-73.94175720214844,40.84191131591797,17
-73.94686889648438,40.83113479614258,17
-73.94483184814453,40.834266662597656,17
-73.94983673095702,40.827545166015625,17
-73.95405578613281,40.82175064086914,17
-73.89718627929688,40.815467834472656,17
-73.95162200927734,40.8250732421875,17
-73.94550323486328,40.83362579345703,17
-73.9402847290039,40.84068298339844,17
-73.93988800048828,40.84700012207031,17
-73.94779205322266,40.83028030395508,17
-73.9170913696289,40.83538055419922,17
-73.93628692626953,40.81473159790039,17
-73.95623779296875,40.818634033203125,17
-73.95620727539062,40.81861114501953,17
-73.94551086425781,40.83443069458008,17
-73.9424819946289,40.841064453125,17
-73.94806671142578,40.8221549987793,17
-73.94932556152344,40.822784423828125,17
-73.95503234863281,40.82027816772461,17
-73.94239044189453,40.8173828125,17
-73.95423889160156,40.821529388427734,17
-73.96012115478516,40.81978988647461,17
-73.94509887695312,40.83406066894531,17
-73.94528198242188,40.8336296081543,17
-73.94621276855469,40.827239990234375,17
-73.93995666503906,40.840965270996094,17
-73.95272064208984,40.823490142822266,17
-73.9516372680664,40.825042724609375,17
-73.95356750488281,40.822391510009766,17
-73.93061065673828,40.81339645385742,17
-73.94336700439453,40.83962631225586,17
-73.95034790039062,40.82674789428711,17
-73.91900634765625,40.83335876464844,17
-73.94296264648438,40.831417083740234,17
-73.93749237060547,40.81881332397461,17
-73.95068359375,40.82624816894531,17
-73.93990325927734,40.847938537597656,17
-73.950927734375,40.825870513916016,17
-73.94876861572266,40.823787689208984,17
-73.95683288574219,40.81829833984375,17
-73.94336700439453,40.81501388549805,17
-73.95499420166016,40.82040023803711,17
-73.93925476074219,40.82155990600586,17
-73.94935607910156,40.82817077636719,17
-73.9510726928711,40.82054138183594,17
-73.9554443359375,40.819881439208984,17
-73.956787109375,40.818161010742195,17
-73.95013427734375,40.82709503173828,17
-73.94802856445312,40.82469940185547,17
-73.95278930664062,40.82345962524414,17
-73.94445037841797,40.83480072021485,17
-73.95467376708984,40.82087326049805,17
-73.95249938964844,40.81891250610352,17
-73.9509048461914,40.82067108154297,17
-73.92736053466797,40.81876754760742,17
-73.9452896118164,40.819366455078125,17
-73.95079803466797,40.8263053894043,17
-73.9380111694336,40.81827163696289,17
-73.94818115234375,40.829803466796875,17
-73.9539566040039,40.821929931640625,17
-73.94889068603516,40.828819274902344,17
-73.94818878173828,40.82963562011719,17
-73.95387268066406,40.821929931640625,17
-73.94078063964844,40.840118408203125,17
-73.94670104980469,40.81637191772461,17
-73.94920349121094,40.822723388671875,17
-73.9378890991211,40.84795379638672,17
-73.9548110961914,40.82081985473633,17
-73.9573745727539,40.820926666259766,17
-73.94082641601562,40.819480895996094,17
-73.93807220458984,40.817840576171875,17
-73.95140838623047,40.82530975341797,17
-73.95034790039062,40.821563720703125,17
-73.94729614257812,40.83102798461914,17
-73.94818115234375,40.82976913452149,17
-73.95060729980469,40.82648849487305,17
-73.94841003417967,40.829437255859375,17
-73.91751098632812,40.83433532714844,17
-73.94764709472656,40.830528259277344,17
-73.944580078125,40.82404708862305,17
-73.9520492553711,40.82300567626953,17
-73.95082092285156,40.82611846923828,17
-73.9538345336914,40.816776275634766,17
-73.95094299316406,40.8259162902832,17
-73.95774841308594,40.82101821899414,17
-73.94564819335938,40.828582763671875,17
-73.9417724609375,40.82284164428711,17
-73.95071411132812,40.82633590698242,17
-73.94523620605469,40.834197998046875,17
-73.95254516601562,40.82383728027344,17
-73.94503784179688,40.833980560302734,17
-73.94703674316406,40.8382682800293,17
-73.92781066894531,40.818790435791016,17
-73.94375610351562,40.81544876098633,17
-73.94490814208984,40.83420944213867,17
-73.9505386352539,40.82653045654297,17
-73.94287109375,40.840431213378906,17
-73.94342803955078,40.82579040527344,17
-73.9498062133789,40.827598571777344,17
-73.9422607421875,40.822486877441406,17
-73.9543228149414,40.82133483886719,17
-73.93803405761719,40.848262786865234,17
-73.93573760986328,40.844139099121094,17
-73.92888641357422,40.82310485839844,17
-73.9391860961914,40.84337615966797,17
-73.94773864746094,40.817684173583984,17
-73.94910430908203,40.82883834838867,17
-73.94886779785156,40.82843017578125,17
-73.94486236572266,40.834320068359375,17
-73.93971252441406,40.815818786621094,17
-73.950927734375,40.825889587402344,17
-73.94271087646484,40.840782165527344,17
-73.9551773071289,40.82034683227539,17
-73.9415283203125,40.83091735839844,17
-73.9301986694336,40.813499450683594,17
-73.91658020019531,40.83761978149414,17
-73.9485855102539,40.824256896972656,17
-73.95221710205078,40.824249267578125,17
-73.95716094970702,40.81729888916016,17
-73.94300842285156,40.836769104003906,17
-73.9441146850586,40.81993865966797,17
-73.96054077148438,40.817440032958984,17
-73.9449462890625,40.824100494384766,17
-73.90995788574219,40.8244514465332,17
-73.95533752441406,40.82000732421875,17
-73.95040130615236,40.82661819458008,17
-73.95692443847656,40.81784439086914,17
-73.95140075683594,40.82526016235352,17
-73.95350646972656,40.82246780395508,17
-73.95207977294922,40.82434844970703,17
-73.94799041748047,40.82963943481445,17
-73.95325469970702,40.817623138427734,17
-73.94013214111328,40.82215118408203,17
-73.95565795898438,40.81943130493164,17
-73.94252014160156,40.84149932861328,17
-73.91673278808594,40.83734893798828,17
-73.9597396850586,40.81952667236328,17
-73.94467163085938,40.82382583618164,17
-73.94357299804688,40.83601760864258,17
-73.95048522949219,40.82662582397461,17
-73.94064331054688,40.84001159667969,17
-73.95275115966797,40.82330703735352,17
-73.94483947753906,40.83478164672851,17
-73.95767974853516,40.820308685302734,17
-73.9405517578125,40.83049774169922,17
-73.94226837158203,40.82249450683594,17
-73.93820190429688,40.84763717651367,17
-73.9074935913086,40.82548141479492,17
-73.94918060302734,40.83087158203125,17
-73.9415512084961,40.818458557128906,17
-73.951904296875,40.824703216552734,17
-73.92994689941406,40.81960678100586,17
-73.95089721679688,40.825984954833984,17
-73.9477767944336,40.830535888671875,17
-73.94828033447266,40.82986831665039,17
-73.94174194335938,40.84326171875,17
-73.93933868408203,40.82149124145508,17
-73.94969940185547,40.82227325439453,17
-73.95488739013672,40.82034683227539,17
-73.96000671386719,40.817649841308594,17
-73.95316314697266,40.82283401489258,17
-73.95441436767578,40.819732666015625,17
-73.95339965820312,40.822471618652344,17
-73.9599838256836,40.82015609741211,17
-73.95533752441406,40.82004165649414,17
-73.953369140625,40.81735610961914,17
-73.9401626586914,40.81525039672851,17
-73.91683197021484,40.837310791015625,17
-73.93836212158203,40.81776428222656,17
-73.94474792480469,40.83453369140625,17
-73.94371032714844,40.83586120605469,17
-73.9486312866211,40.829158782958984,17
-73.94515991210938,40.81840133666992,17
-73.94034576416016,40.81510162353515,17
-73.94146728515625,40.83918380737305,17
-73.9451675415039,40.833984375,17
-73.9469451904297,40.83141326904297,17
-73.94585418701172,40.833030700683594,17
-73.94236755371094,40.83769989013672,17
-73.91383361816406,40.84992599487305,17
-73.94316864013672,40.8402214050293,17
-73.94811248779298,40.82994079589844,17
-73.95674896240233,40.81777572631836,17
-73.95211791992188,40.82434844970703,17
-73.9554672241211,40.82514190673828,17
-73.9427490234375,40.81652069091797,17
-73.94495391845702,40.834228515625,17
-73.93701171875,40.81951904296875,17
-73.94450378417967,40.819305419921875,17
-73.93791961669922,40.823673248291016,17
-73.95466613769531,40.82100296020508,17
-73.93814086914062,40.847686767578125,17
-73.93901062011719,40.81680679321289,17
-73.96009826660156,40.81987380981445,17
-73.95237731933594,40.818756103515625,17
-73.94567108154298,40.83322525024414,17
-73.93932342529298,40.842262268066406,17
-73.93885803222656,40.82230758666992,17
-73.94183349609375,40.838401794433594,17
-73.95535278320312,40.819969177246094,17
-73.93694305419922,40.84911346435547,17
-73.95250701904298,40.81873321533203,17
-73.94554901123047,40.81805419921875,17
-73.95530700683594,40.82012939453125,17
-73.95150756835938,40.82518005371094,17
-73.92118835449219,40.829219818115234,17
-73.94502258300781,40.828758239746094,17
-73.93647766113281,40.8143424987793,17
-73.93860626220702,40.82761001586914,17
-73.95375061035156,40.81953048706055,17
-73.93988037109375,40.815776824951165,17
-73.94451904296875,40.836185455322266,17
-73.96123504638672,40.81837844848633,17
-73.93871307373047,40.84304428100586,17
-73.94973754882812,40.83065414428711,17
-73.9394760131836,40.82125473022461,17
-73.95526123046875,40.82008361816406,17
-73.93994903564453,40.81550216674805,17
-73.94783020019531,40.83016586303711,17
-73.95510864257812,40.8203125,17
-73.93626403808594,40.814754486083984,17
-73.94344329833984,40.8384895324707,17
-73.95018768310547,40.82184219360352,17
-73.94149780273438,40.83095169067382,17
-73.94309997558594,40.82316970825195,17
-73.94940948486328,40.82278060913086,17
-73.95250701904298,40.81753158569336,17
-73.9548110961914,40.82072830200195,17
-73.90901947021484,40.8236198425293,17
-73.9510726928711,40.8255615234375,17
-73.94187927246094,40.83839416503906,17
-73.93838500976562,40.84624481201172,17
-73.95655822753906,40.81834030151367,17
-73.94685363769531,40.81670379638672,17
-73.95484161376953,40.82063293457031,17
-73.92211151123047,40.83610153198242,17
-73.95967864990233,40.81730270385742,17
-73.90859985351562,40.82403564453125,17
-73.9408187866211,40.82448959350586,17
-73.93988037109375,40.81555938720703,17
-73.95018768310547,40.82661056518555,17
-73.9412612915039,40.83941650390625,17
-73.94269561767578,40.84068298339844,17
-73.92781066894531,40.829986572265625,17
-73.9474105834961,40.83074951171875,17
-73.93963623046875,40.81586837768555,17
-73.94291687011719,40.84088897705078,17
-73.95262908935547,40.81838607788086,17
-73.94879150390625,40.83541488647461,17
-73.91670989990233,40.83731842041016,17
-73.94519805908203,40.81765365600586,17
-73.93016052246094,40.813331604003906,17
-73.95538330078125,40.82015228271485,17
-73.94921112060547,40.82831954956055,17
-73.94184875488281,40.83837127685547,17
-73.93013763427734,40.8477783203125,17
-73.95417022705078,40.82151412963867,17
-73.94561767578125,40.8333625793457,17
-73.93848419189453,40.8461799621582,17
-73.94914245605469,40.82416915893555,17
-73.95242309570312,40.817325592041016,17
-73.93607330322266,40.815521240234375,17
-73.94197845458984,40.823001861572266,17
-73.93827819824219,40.81782150268555,17
-73.95268249511719,40.82317352294922,17
-73.94821166992188,40.81683349609375,17
-73.945068359375,40.833961486816406,17
-73.93655395507812,40.814300537109375,17
-73.94461822509767,40.83462142944336,17
-73.94871520996094,40.82375717163086,17
-73.94910430908203,40.82853317260742,17
-73.94721984863281,40.81576919555664,17
-73.94417572021484,40.82476806640625,17
-73.9551010131836,40.82027816772461,17
-73.93938446044922,40.82174301147461,17
-73.95136260986328,40.82537841796875,17
-73.9542465209961,40.82146835327149,17
-73.94197082519531,40.81781005859375,17
-73.9390640258789,40.82664489746094,17
-73.94454193115236,40.834808349609375,17
-73.94298553466797,40.84090042114258,17
-73.9527816772461,40.82339859008789,17
-73.95671844482422,40.81817626953125,17
-73.92862701416016,40.82931900024414,17
-73.95284271240233,40.82339859008789,17
-73.93711853027344,40.84906005859375,17
-73.95980834960938,40.820030212402344,17
-73.94200134277344,40.838226318359375,17
-73.93479919433594,40.84799575805664,17
-73.93721008300781,40.81931686401367,17
-73.95203399658203,40.824508666992195,17
-73.94923400878906,40.82822036743164,17
-73.95466613769531,40.82100296020508,17
-73.94560241699219,40.83351516723633,17
-73.94525146484375,40.823219299316406,17
-73.94486236572266,40.83438873291016,17
-73.93868255615236,40.849822998046875,17
-73.94207000732422,40.81779098510742,17
-73.95288848876953,40.82345962524414,17
-73.94414520263672,40.824745178222656,17
-73.93836212158203,40.846588134765625,17
-73.94503021240233,40.834110260009766,17
-73.93843841552734,40.84634017944336,17
-73.94237518310547,40.84528732299805,17
-73.9543685913086,40.821258544921875,17
-73.95084381103516,40.82612228393555,17
-73.9430160522461,40.82674026489258,17
-73.95346069335938,40.822509765625,17
-73.93932342529298,40.821578979492195,17
-73.94269561767578,40.83180236816406,17
-73.93814849853516,40.84756851196289,17
-73.94168090820312,40.818355560302734,17
-73.94251251220702,40.822120666503906,17
-73.91448211669922,40.845680236816406,17
-73.94847869873047,40.823917388916016,17
-73.95525360107422,40.820186614990234,17
-73.9400405883789,40.84096908569336,17
-73.95405578613281,40.82169342041016,17
-73.953857421875,40.81680679321289,17
-73.94013977050781,40.84071731567382,17
-73.94059753417967,40.84015655517578,17
-73.95487976074219,40.82060241699219,17
-73.94741821289062,40.830787658691406,17
-73.9551773071289,40.82022857666016,17
-73.91900634765625,40.83335876464844,17
-73.95689392089844,40.81779098510742,17
-73.92487335205078,40.81413269042969,17
-73.9531021118164,40.82426834106445,17
-73.95541381835938,40.81989288330078,17
-73.95318603515625,40.817779541015625,17
-73.89220428466797,40.84598159790039,17
-73.9378662109375,40.82352828979492,17
-73.91747283935547,40.83502578735352,17
-73.9542236328125,40.82149124145508,17
-73.95413970947266,40.821529388427734,17
-73.93933868408203,40.84233474731445,17
-73.93893432617188,40.81707763671875,17
-73.94464111328125,40.83465576171875,17
-73.94720458984375,40.818599700927734,17
-73.94184112548828,40.838520050048835,17
-73.9483642578125,40.82951354980469,17
-73.93689727783203,40.820701599121094,17
-73.94498443603516,40.834251403808594,17
-73.95243835449219,40.823822021484375,17
-73.9391326904297,40.84233856201172,17
-73.9431381225586,40.84075164794922,17
-73.94027709960938,40.849750518798835,17
-73.94365692138672,40.815521240234375,17
-73.94719696044922,40.81857681274414,17
-73.93405151367188,40.828102111816406,17
-73.95396423339844,40.82195281982422,17
-73.93871307373047,40.821563720703125,17
-73.94226837158203,40.8377799987793,17
-73.94426727294922,40.835208892822266,17
-73.95001983642578,40.821781158447266,17
-73.95741271972656,40.81718063354492,17
-73.95191955566406,40.81924057006836,17
-73.9420166015625,40.82268524169922,17
-73.95369720458984,40.82220077514648,17
-73.9528579711914,40.823333740234375,17
-73.9503402709961,40.82685089111328,17
-73.94282531738281,40.837055206298835,17
-73.9507064819336,40.8262939453125,17
-73.95198059082033,40.81904220581055,17
-73.95460510253906,40.820919036865234,17
-73.94998168945312,40.82724380493164,17
-73.94168090820312,40.82277297973633,17
-73.94477844238281,40.834476470947266,17
-73.95247650146484,40.82360076904297,17
-73.94188690185547,40.838401794433594,17
-73.95391082763672,40.821990966796875,17
-73.95123291015625,40.82558059692382,17
-73.90169525146484,40.838436126708984,17
-73.9446792602539,40.82416915893555,17
-73.95510864257812,40.82026672363281,17
-73.91664123535156,40.837120056152344,17
-73.94168853759767,40.831016540527344,17
-73.95440673828125,40.82126998901367,17
-73.9402847290039,40.83528518676758,17
-73.94461059570312,40.82945251464844,17
-73.9401626586914,40.82047653198242,17
-73.94679260253906,40.81627655029297,17
-73.91683197021484,40.835601806640625,17
-73.94450378417967,40.8348388671875,17
-73.95466613769531,40.82100296020508,17
-73.94390869140625,40.8355827331543,17
-73.92300415039062,40.82649612426758,17
-73.94668579101562,40.816368103027344,17
-73.92085266113281,40.814208984375,17
-73.94097900390625,40.833221435546875,17
-73.95230102539062,40.824188232421875,17
-73.91695404052734,40.83444595336914,17
-73.95503997802734,40.82029342651367,17
-73.9396743774414,40.815940856933594,17
-73.9510726928711,40.825706481933594,17
-73.94259643554688,40.84122467041016,17
-73.9417495727539,40.82320785522461,17
-73.94831848144531,40.82423782348633,17
-73.94356536865236,40.825645446777344,17
-73.94087982177734,40.83952713012695,17
-73.94889068603516,40.828819274902344,17
-73.95248413085938,40.82383346557618,17
-73.9387435913086,40.81727600097656,17
-73.93791961669922,40.84804916381836,17
-73.95205688476562,40.82413864135742,17
-73.94052124023438,40.819820404052734,17
-73.96002960205078,40.8178596496582,17
-73.94161224365236,40.823333740234375,17
-73.94322204589844,40.839839935302734,17
-73.91513061523438,40.8217887878418,17
-73.92252349853516,40.83675003051758,17
-73.95413208007812,40.821529388427734,17
-73.93855285644531,40.84621047973633,17
-73.95977020263672,40.82029342651367,17
-73.92450714111328,40.823760986328125,17
-73.94161987304688,40.818336486816406,17
-73.94257354736328,40.83744812011719,17
-73.94335174560547,40.836368560791016,17
-73.94866943359375,40.8291015625,17
-73.95704650878906,40.817726135253906,17
-73.91761016845702,40.834720611572266,17
-73.94789123535156,40.83005905151367,17
-73.94187927246094,40.83837890625,17
-73.95149993896484,40.81998443603515,17
-73.91796875,40.81597137451172,17
-73.94450378417967,40.834869384765625,17
-73.89815521240233,40.833831787109375,17
-73.9505157470703,40.8265266418457,17
-73.94810485839844,40.82979202270508,17
-73.95622253417967,40.81886672973633,17
-73.95459747314453,40.82096862792969,17
-73.9554214477539,40.81988906860352,17
-73.94486236572266,40.83427047729492,17
-73.94470977783203,40.83455276489258,17
-73.95510864257812,40.82024765014648,17
-73.86283874511719,40.833980560302734,17
-73.95044708251953,40.82667922973633,17
-73.94410705566406,40.819969177246094,17
-73.95361328125,40.822261810302734,17
-73.93324279785156,40.84505081176758,17
-73.9404296875,40.82488632202149,17
-73.94689178466797,40.826263427734375,17
-73.93621063232422,40.81481170654297,17
-73.9520492553711,40.824405670166016,17
-73.9431381225586,40.83657455444336,17
-73.95020294189453,40.82699966430664,17
-73.93348693847656,40.8494987487793,17
-73.94730377197266,40.81560134887695,17
-73.94062805175781,40.840118408203125,17
-73.9423599243164,40.84199905395508,17
-73.94271850585938,40.8400993347168,17
-73.94580078125,40.82769012451172,17
-73.94676208496094,40.81639099121094,17
-73.95492553710938,40.81980514526367,17
-73.93659210205078,40.81475830078125,17
-73.95506286621094,40.82041931152344,17
-73.93089294433594,40.8136100769043,17
-73.95463562011719,40.8209228515625,17
-73.9509506225586,40.82592010498047,17
-73.94795989990233,40.825191497802734,17
-73.94719696044922,40.827613830566406,17
-73.94207763671875,40.8227653503418,17
-73.90886688232422,40.813968658447266,17
-73.9497299194336,40.827640533447266,17
-73.95074462890625,40.826271057128906,17
-73.946044921875,40.817352294921875,17
-73.9388656616211,40.845436096191406,17
-73.9201431274414,40.82601165771485,17
-73.91239929199219,40.817848205566406,17
-73.93800354003906,40.84773635864258,17
-73.9530258178711,40.82269287109375,17
-73.95223999023438,40.81904983520508,17
-73.92829132080078,40.831016540527344,17
-73.94876861572266,40.82893753051758,17
-73.94151306152344,40.83903121948242,17
-73.94354248046875,40.836078643798835,17
-73.9395751953125,40.84149169921875,17
-73.89067840576172,40.82048416137695,17
-73.94131469726562,40.81840133666992,17
-73.94288635253906,40.82731246948242,17
-73.94902038574219,40.823360443115234,17
-73.880615234375,40.826370239257805,17
-73.93994140625,40.81549072265625,17
-73.9483413696289,40.82434844970703,17
-73.94058990478516,40.84017181396485,17
-73.94286346435547,40.837100982666016,17
-73.9426498413086,40.83731842041016,17
-73.93595886230469,40.843875885009766,17
-73.95044708251953,40.826622009277344,17
-73.9302978515625,40.81344985961914,17
-73.95466613769531,40.82100296020508,17
-73.90692138671875,40.81704330444336,17
-73.91786193847656,40.82678985595703,17
-73.95529174804688,40.82012939453125,17
-73.93926239013672,40.84273910522461,17
-73.94200897216797,40.83851623535156,17
-73.95183563232422,40.82475662231445,17
-73.97174072265625,40.75889205932618,18
-73.96575927734375,40.757850646972656,18
-73.96018981933594,40.757835388183594,18
-73.971923828125,40.75514602661133,18
-73.97130584716797,40.76236724853515,18
-73.97171020507812,40.75733947753906,18
-73.97415924072266,40.754398345947266,18
-73.96615600585938,40.76311874389648,18
-73.96646881103516,40.76156997680664,18
-73.9625015258789,40.762969970703125,18
-73.9661865234375,40.75803756713867,18
-73.9725112915039,40.7620964050293,18
-73.97667694091797,40.75577926635742,18
-73.97270202636719,40.75608825683594,18
-73.96902465820312,40.75448226928711,18
-73.9703140258789,40.7559814453125,18
-73.9625244140625,40.75830078125,18
-73.971923828125,40.756736755371094,18
-73.97039031982422,40.760398864746094,18
-73.97180938720702,40.76317596435547,18
-73.9690933227539,40.757598876953125,18
-73.96626281738281,40.75862884521485,18
-73.97091674804688,40.75590133666992,18
-73.97236633300781,40.75328063964844,18
-73.97572326660156,40.75762939453125,18
-73.97166442871094,40.7572021484375,18
-73.97412872314453,40.75434112548828,18
-73.96429443359375,40.75647735595703,18
-73.97245025634764,40.755512237548835,18
-73.96394348144531,40.76218032836914,18
-73.9647445678711,40.764259338378906,18
-73.96896362304688,40.75442123413086,18
-73.96504974365236,40.76428985595703,18
-73.97286987304688,40.75518035888672,18
-73.9710693359375,40.76420593261719,18
-73.96715545654298,40.758636474609375,18
-73.97095489501953,40.75654602050781,18
-73.97125244140625,40.75672912597656,18
-73.96935272216797,40.76066970825195,18
